"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66"
0.385806622585139,0.383396429800885,0.375442391228554,0.369575051783256,0.369106535288682,0.346069368172623,0.346737751293689,0.664716762078673,0.663484633405681,0.650702323995288,0.635846068781521,0.619326441536642,0.606540112502081,0.589210382437479,0.223987469433846,0.235173649077519,0.249154318648925,0.267862068883259,0.293880750799427,0.314315757090942,0.329841206555524,0.363885107024351,0.375073805991471,0.401418348444948,0.439906204405727,0.466884464456938,0.509869224460941,0.525233667924491,0.40675320995507,0.41986883619788,0.435829818430972,0.45937783141742,0.492818646516988,0.519349305777154,0.539885821106967,0.560354396930437,0.578748950556268,0.603130005055856,0.625789523703377,0.655043828518431,0.669086795963358,0.69604124097867,0.220528078960745,0.244710635816223,0.281410771035356,0.31942346053098,0.360751290795048,0.389782762216924,0.426042500194334,0.448896617520928,0.481263489268938,0.511324088106628,0.527290200880765,0.576566707053505,0.414586930193873,0.444304447024665,0.482671986227743,0.531740480033732,0.571235542682594,0.592453314714821,0.62412284304056,0.651966309284326,0.670591810474895,0.691512569682985,0.719827774565556,0.728491213821854
0.348655363122936,0.346438096427424,0.34112306446254,0.33800470677876,0.336877064669105,0.31858243460346,0.318476687161694,0.62348327317277,0.622776912788425,0.611764893941752,0.598019304990849,0.580841939930005,0.571941901894777,0.557683170174688,0.213119019436353,0.226558336933512,0.243106218296143,0.263030765674529,0.288001949186994,0.309220641211853,0.327158255376811,0.359435815065709,0.37244334996719,0.398945676757696,0.435803907420103,0.465885589289056,0.501312562531325,0.519688705738694,0.381741345567252,0.397127982888765,0.415775279038091,0.440298364200142,0.472196827948985,0.499319810358524,0.521994957716501,0.538920754617652,0.559961198699412,0.585013448835609,0.612572778766785,0.63756634715961,0.652398768021283,0.675572076407342,0.215231847507618,0.241749704088399,0.279641973404889,0.320027471973618,0.359663799309706,0.38950594987909,0.427320824717554,0.449623866755362,0.481646070070323,0.512269258830774,0.527504108243774,0.568668487298043,0.393805778198289,0.426203661324355,0.468371508767397,0.516178596889249,0.555204215934382,0.580353756246715,0.611780248308718,0.637972950002021,0.656475333878737,0.680486001236361,0.710396581652944,0.716235735125703
0.332641161613809,0.330512799969018,0.326028317739587,0.323956661285249,0.323861677279266,0.306054785427644,0.306344263150648,0.607311714815935,0.607019553551553,0.597087024535854,0.583543820698436,0.566941582421209,0.559401528896997,0.545557562578905,0.201884909571402,0.215740808786973,0.232772784469832,0.253194557197211,0.278625633757808,0.300272922837679,0.318585662686727,0.351331961110124,0.364438575478662,0.391569497544443,0.428897552167658,0.459924133265968,0.495542201095866,0.514006480273358,0.368848953686013,0.384720336953569,0.403977230247592,0.429181241172371,0.461818603816316,0.489625089042423,0.512862827007609,0.52929530017012,0.551383993566384,0.577257266410645,0.605612242412466,0.630754040275297,0.645773674793549,0.669269951376933,0.205764199953508,0.233027595635137,0.271570185957197,0.312601980391501,0.352509489801555,0.382696892767322,0.421141438143991,0.443805042778153,0.476063821398547,0.507265367624162,0.522105184729566,0.56420714752214,0.382772181643658,0.416207290822008,0.459438962024746,0.507532068102829,0.547626404942511,0.573250413779916,0.604742693536683,0.631826572395965,0.650364768615497,0.675477367105366,0.705982885404668,0.711478448724392
0.358235918789401,0.355922535161782,0.350688823313452,0.348949690191986,0.350744850399065,0.330564037041763,0.332833748564003,0.620959954340004,0.62127682196856,0.612112108913662,0.598090098972943,0.582714571379862,0.57525805002633,0.561612798572186,0.222735140122976,0.236719308721448,0.253890744562293,0.274600501852313,0.300512043242126,0.322554504436575,0.341281289535685,0.375034640665671,0.386641324583142,0.413599379658459,0.451457942077009,0.481511725604514,0.518557777291335,0.535466605586486,0.387889456836913,0.403791153241472,0.423108540276623,0.449292730741321,0.484236716886367,0.51227019676919,0.533781321527007,0.550878781074399,0.573232424208115,0.600065900597284,0.626863896148051,0.651921023253011,0.66656318203149,0.691700582392186,0.224502148120808,0.252866981866667,0.291388452673357,0.333445873081012,0.373814083176897,0.403659275833064,0.441491289540332,0.464090360275875,0.494887039610967,0.52627569598856,0.541370922981899,0.585221235124127,0.401992142568009,0.434438585589985,0.479158231238269,0.526644033912,0.568100193312298,0.592736780690839,0.624003153041668,0.652133027945879,0.668979334762715,0.693086495827571,0.723492394983584,0.728897715526653
0.364109015850138,0.36174282338969,0.357143788960866,0.355415277757562,0.353743419807264,0.336532668461039,0.336361750274938,0.636031577810885,0.635770229361952,0.624534782780022,0.610309101348491,0.591984377171895,0.585144002070469,0.571979903904859,0.234803449094924,0.250160390533957,0.268950520285556,0.290162568440476,0.314891007705613,0.336847864098574,0.356469991405187,0.388755146904364,0.40171675124506,0.427782457958016,0.462978790627719,0.493789371002873,0.523258883329116,0.54248005534698,0.399859979133483,0.416775738439301,0.437216356575567,0.462794720161249,0.494624854744058,0.522117388514569,0.545271668096414,0.559253470016269,0.581722574045439,0.606542688909677,0.636285523143388,0.65579370362115,0.670207440511381,0.689301995378315,0.23830177427478,0.267183950033872,0.306599637973703,0.348981188576057,0.38804558060915,0.417719501041025,0.456533658658293,0.477624928408663,0.5084397727742,0.537930223581611,0.551734067086126,0.586564997433274,0.412753024195971,0.446441377252992,0.491850801779352,0.538427720187051,0.576746610347689,0.602881300774944,0.633713639126537,0.658546758890866,0.674325880361623,0.698207825702799,0.730144421339988,0.731601175527863
0.344165115779877,0.341951638500513,0.337550463070322,0.335408289089773,0.33339165261924,0.317010512608186,0.316273280435545,0.618984842660064,0.618403462148884,0.607404295442755,0.593787463282614,0.575670977500735,0.568282815342032,0.555098151269224,0.217466955162852,0.232122976514044,0.2500798086128,0.270674762815679,0.295127360510108,0.31668483362146,0.335740985076536,0.367337235201636,0.381013777885768,0.407301723375757,0.442924569546397,0.474056192535317,0.504990753721518,0.524688751246836,0.381858295926888,0.398315399948616,0.418212215934172,0.443100250265799,0.474060791231806,0.501314935065048,0.524906337016972,0.539767507328234,0.56178850174217,0.586598658806706,0.616355010480507,0.63810579024611,0.652996580541373,0.673271001823874,0.22154135058835,0.249243929143816,0.287924412091942,0.329389034307151,0.368258824090203,0.398231232225593,0.436820723173859,0.458454946166586,0.490125243731991,0.520296831117196,0.53480790846779,0.571006005228997,0.394918505036504,0.428473600959016,0.472409696252528,0.519476495301547,0.557677535767254,0.584262947385138,0.615423043220254,0.640332125986326,0.658005238402866,0.682697901281987,0.713715878771376,0.717197659429655
0.347995343260297,0.345746692541604,0.341174893573486,0.339520933457132,0.339747664628799,0.32128585416398,0.322007838510681,0.621191985501465,0.621187140555191,0.611055217167314,0.596970916789834,0.580164861836344,0.573197758286677,0.559305120918726,0.214998486771211,0.229486244208764,0.247272942537917,0.268281732175629,0.294035048911288,0.316058512198285,0.334836185753819,0.368270198513547,0.380793510468721,0.407818186822785,0.444820711545102,0.47566551905626,0.510059337139294,0.528127786518939,0.38302476025525,0.399317880293068,0.41907781583116,0.444907752737656,0.478312766225902,0.506403734014757,0.529400023029488,0.54499024628406,0.567538863639015,0.593427137933275,0.621859893675049,0.645065924705733,0.659669499397634,0.682078667960424,0.218599694294628,0.246901066474876,0.286195184592443,0.328006840844911,0.368155547297025,0.398115098624947,0.436868589803067,0.45909790433759,0.490736012047442,0.521341237968187,0.535454245429862,0.576525922974332,0.396898258109149,0.430612587326235,0.475117008789086,0.522892976475721,0.563144797652347,0.588366462187011,0.619588213632799,0.646692145198313,0.663611244669113,0.688105736574651,0.719522180226689,0.723159737136972
0.309370406875936,0.307330717906683,0.304755590748758,0.306027054238813,0.309417704808657,0.292341970148538,0.295010007303832,0.568789083459279,0.570038850449561,0.563798464044613,0.5508419611762,0.536397954531806,0.532950377219832,0.521571226448464,0.195243814466938,0.210788695536849,0.229738813005593,0.251683768511723,0.277802469064088,0.300857561383301,0.321264389097612,0.354812474142697,0.367520310371557,0.395666838050806,0.433760352708407,0.466905332258787,0.501341929837276,0.519818927269063,0.349920290724265,0.367586733420403,0.389056096656284,0.416756866509021,0.452215860658162,0.481627363563802,0.50501657285641,0.519998307952415,0.545290036889249,0.5740028580878,0.604315481871137,0.628377204589589,0.643858495939925,0.668410198552155,0.202598880275603,0.233091716181912,0.272987561830912,0.317124901375356,0.357097078667572,0.38798823491128,0.427446389972231,0.45058286882111,0.481681690772992,0.514632427387306,0.529045023689099,0.571263627592448,0.369345000506613,0.404629088852568,0.452696881752233,0.500114594210242,0.543312962263853,0.570723018570982,0.602073725344464,0.631079623391026,0.648393633618716,0.676043788351963,0.707839463935136,0.712079129801823
0.31408069039536,0.312034786863062,0.309235315232184,0.30903635518285,0.308290129399226,0.293794010378855,0.293668068835902,0.582474092290498,0.58254959828103,0.573788060660913,0.561039560266169,0.543871068625689,0.53896859469622,0.52762617119661,0.202536137068635,0.218109543128109,0.237090044518535,0.258327325098344,0.282693141888166,0.304858730304255,0.325131271635338,0.356313655106362,0.370617160566641,0.397531327865988,0.433359002007667,0.466361115243191,0.495807232402636,0.516460239630921,0.357616010302831,0.375174692272067,0.396415159854268,0.422299841655997,0.453725261439437,0.481722420187501,0.50611474160523,0.519971968007733,0.543833333626577,0.570106032881631,0.601911004194038,0.623384563112201,0.638934348600538,0.659450613884271,0.20980010158841,0.238885254575785,0.27806067037133,0.32100870127511,0.359407099322222,0.390057095164173,0.429348643826965,0.451370297457675,0.482882898064671,0.514362837056679,0.528902166941476,0.564018369974149,0.374275536068607,0.409223830191802,0.455468270949371,0.502193778377538,0.541647902848143,0.570213792757407,0.601434754201287,0.626885179186477,0.644993312773308,0.672014824383634,0.70348499330371,0.706850201052836
0.309472036898922,0.307467500801093,0.304417710265016,0.303978587983252,0.304449165282523,0.288474548048445,0.288827792447063,0.58261081703366,0.58279241204362,0.574214603956737,0.561170009578536,0.544789089429342,0.539469903923551,0.526904116959958,0.190464983192887,0.205337272464462,0.223534170163767,0.244703554637383,0.270139299525751,0.292348797302153,0.311701740794872,0.344241202080689,0.357981366451228,0.385619927224237,0.422780488654672,0.455469159154855,0.488856759057974,0.508319625969249,0.351723593957937,0.368665835771689,0.389216185571292,0.415232857526281,0.447941859847006,0.476434965175238,0.500742193391879,0.515704647307546,0.539395418776083,0.566091357859269,0.596562650745658,0.62046222566521,0.635866468642033,0.65841641886113,0.197368986267166,0.225922690050871,0.265314022839512,0.307577586281175,0.347151218969577,0.377845174179033,0.417233595239,0.439986875779264,0.472292437395028,0.504097268691853,0.518424665607899,0.558664979149737,0.368340753548019,0.403367767637734,0.448591111270615,0.496487014776401,0.537224726528059,0.564429566330491,0.595892787054682,0.62311447396596,0.641624199580624,0.668510249578093,0.699947702581135,0.704306663911943
0.350215539639559,0.347934684657843,0.343384253425994,0.342629291282624,0.345222530804019,0.325339809690256,0.327944301653428,0.613190923707562,0.613910797354498,0.605444222020915,0.591383504321343,0.576264950999214,0.570132232860784,0.556776382801716,0.217900379728655,0.232484438271945,0.250362999135445,0.271702307267997,0.298078838484711,0.320593331485026,0.339788108236466,0.374132876049625,0.38568727932208,0.413110681463902,0.451149990316645,0.481954362699574,0.518484968933168,0.535419748056844,0.382375807095499,0.398845952816449,0.418864173273135,0.445780955035768,0.481452234217404,0.510133411088776,0.532131083836133,0.548406294340289,0.57177073596453,0.599178020395124,0.626774972133062,0.651091973104794,0.665729700967728,0.690494591495847,0.221121063952628,0.250442579219772,0.289815242862026,0.332643042348871,0.373293672383618,0.403340419466352,0.441861165812916,0.464557865409735,0.495390460630249,0.526954601445274,0.541392061741265,0.585375455647245,0.397910137437124,0.431386408247497,0.477386434708542,0.525009560702391,0.567263495507221,0.592180827970352,0.623398804238415,0.652152476848647,0.66845073763923,0.69324113671913,0.724531139425555,0.728845767602858
0.343199993741404,0.340968122354336,0.336326965431769,0.335756205057202,0.340444853043953,0.318751277442309,0.322443148898201,0.608100834277098,0.609203813509854,0.601586979075102,0.587285572494854,0.573537843426734,0.567457645149747,0.553090674700987,0.204347627050896,0.218314630887891,0.235502407390672,0.256944679334864,0.284653018306743,0.307419141756679,0.32586010613146,0.361924792748056,0.372657818232505,0.401048857993093,0.440821566686161,0.471472472693911,0.512673419499445,0.52808705400245,0.373799247182543,0.389774353967618,0.409267451123767,0.43673777286088,0.474473843229439,0.503943883938266,0.525679131914344,0.54319589330875,0.566798285975024,0.595218135536784,0.621375308401029,0.648497902343204,0.663039786192821,0.69058704703548,0.20740144275899,0.236590013725598,0.276313003791877,0.318843104142289,0.360875068507115,0.39106079908944,0.429725488564956,0.453370463149221,0.484822324163638,0.517098294845587,0.531355891782485,0.58155390076069,0.390088674515022,0.423758689427674,0.469324872925828,0.518147130474927,0.562458261450478,0.585996335190152,0.61747993564882,0.648659185325089,0.665207577782449,0.690154545907186,0.721462732416445,0.726948921642089
0.332049019331006,0.329914872022974,0.325759015050687,0.324023844367873,0.323348205041627,0.306526923408887,0.306522717100096,0.604956226217741,0.60466600004306,0.594739802463002,0.581361898822543,0.564319201106564,0.557302382253618,0.544159664474613,0.206220375169016,0.220588503388724,0.238202351110974,0.258795823647821,0.283739819393104,0.305453124619853,0.324343689809044,0.356451363391234,0.369925983319645,0.39678279632516,0.433402366800274,0.464818252234916,0.498108120119632,0.51730038907207,0.36987944429056,0.386212691128627,0.405999963740085,0.431250193055027,0.463241192803499,0.490920280733152,0.514412636502308,0.530014252757893,0.55241254783653,0.578128564013554,0.60746747926589,0.631119974974868,0.646229809201362,0.668438893125264,0.210740906411395,0.238454865854633,0.277089543821939,0.318610050794771,0.357932008352925,0.388156397197419,0.426746974875352,0.449037209194976,0.480960031994808,0.512003262472035,0.526777065831849,0.566051450669288,0.384132348309667,0.41782213018762,0.461817103306847,0.509348955213994,0.548857604409619,0.575320465126072,0.606680427583629,0.632896610953135,0.651169508348629,0.676554148653994,0.70730095421168,0.711988901741696
0.335063164397883,0.332913080106896,0.328609848765739,0.32660878763578,0.325631535969063,0.308625515959498,0.308336720356182,0.611312195084582,0.610900846278949,0.600479516213329,0.586888904728302,0.569526561382247,0.562229154391014,0.548619792033735,0.206420686036839,0.220707895125968,0.238244696771744,0.258833879485189,0.283915611070901,0.305569492797389,0.324213420835156,0.35653798232027,0.369979807127434,0.396839194744444,0.43341115757605,0.464649958931785,0.498061992378981,0.517155285100341,0.372795520974732,0.388995722066925,0.408621033185829,0.433722272709629,0.465574247498517,0.493237290408171,0.5168596738378,0.532404021229364,0.554583167541786,0.5799653777439,0.609150547322329,0.632660384776749,0.647619722264481,0.669461676932849,0.210752544838511,0.238263344128583,0.277049127256456,0.318280901929692,0.357792211105974,0.387928363366831,0.426621093587736,0.448845404642683,0.480999135043966,0.511704902230113,0.526215214069733,0.565688361946363,0.386474796354399,0.42022595910453,0.46381213484028,0.511567864339583,0.550841036446744,0.57692856129912,0.608281745761734,0.634448649971294,0.652604947548755,0.677661984992957,0.708590964246035,0.712958189422283
0.312653258886704,0.310641852463129,0.307221423133457,0.306110435859141,0.305914934699922,0.289877812202639,0.289802762552876,0.587788915981254,0.587658067574891,0.578476336386094,0.565425423797409,0.548716602540215,0.542549597003469,0.529633157274294,0.191199511404844,0.205680522326247,0.223423983592948,0.244209999930557,0.26940922532918,0.291301244025524,0.310257568934321,0.342481524994517,0.356353231285838,0.383765030364019,0.420798472946384,0.453085983504903,0.486786456219913,0.506301593920501,0.353975565250471,0.370538520294885,0.390621897726337,0.416100668324348,0.448195434186926,0.476311918802569,0.500528196877832,0.515910514030873,0.538938056045777,0.565141718188811,0.595215983172189,0.619552771491334,0.634943382873938,0.657500661440505,0.197391757124162,0.225237433230959,0.264202119288891,0.305841320981064,0.345304249164393,0.375889499883406,0.414975202130072,0.437678844746499,0.470174975939155,0.501771744326411,0.516365337062566,0.556577170684281,0.36959487981531,0.40414471208604,0.44837268972837,0.496339570902594,0.536474106026614,0.56345551301602,0.594970968508698,0.621783751042014,0.640717907849695,0.667202992559528,0.698201840102506,0.703115387979089
0.359089541320274,0.356804304749843,0.350591694765363,0.347554258831185,0.35039681077443,0.327687552230765,0.330271106612594,0.6302561656374,0.630345046563382,0.620663092189469,0.606161597136776,0.591593753630979,0.58231126185953,0.566400624965858,0.208559554020188,0.220963669918377,0.236345754978151,0.256426041649955,0.283600732529608,0.305286170439185,0.322140599987179,0.357545126142606,0.368347331965972,0.396024177590562,0.435710584147207,0.464619963818042,0.508077371208332,0.523126298131592,0.384737980141208,0.399189028911517,0.416824633174073,0.442530787163658,0.478723746277527,0.506960974274206,0.528019099690677,0.547429473067659,0.568599743429359,0.595461242905487,0.619564582074615,0.648777777675727,0.663151751031611,0.691448356952225,0.208507919938537,0.235188966992973,0.273402069860844,0.313674849957107,0.355653257496676,0.385374096211309,0.422838489569972,0.446435854436773,0.47849016542342,0.510080080298541,0.525294135716988,0.576817410945067,0.397350977049308,0.429102337488218,0.471060604889376,0.520289617845121,0.562905996100105,0.5851164605865,0.616795747696855,0.647047530430499,0.66489925225799,0.688123495684661,0.717816665109116,0.725495360947773
0.339332512252486,0.337182341141938,0.331805778240381,0.328836747751186,0.329425353368151,0.310038459861606,0.311001558423285,0.610772435667979,0.61036032362338,0.600522235967025,0.587002477120921,0.57127609363225,0.562314264891882,0.547899926696021,0.202330450349668,0.215137250962581,0.230938408087762,0.250654961607507,0.276223945482619,0.297510639998291,0.315026537825725,0.347982633342124,0.360521887379583,0.387610734273818,0.425831404983396,0.455839832891057,0.494946058168389,0.512372609664679,0.370732859702721,0.385696796456187,0.40388644245148,0.428716152458635,0.462025055239614,0.489511284809016,0.511670264289167,0.530007505148394,0.551153606239179,0.577272954902541,0.60370322118458,0.631541629272971,0.646586972480358,0.672678178473465,0.204158950120675,0.230414259681977,0.267957230530945,0.308182020227109,0.348448760003066,0.378493154179055,0.415993344592794,0.439138355916999,0.471360629227249,0.503048960863195,0.518861340330751,0.564511579281261,0.383753511945199,0.415826616050787,0.457670920000494,0.506048033609717,0.546686264657328,0.571321028801408,0.603012481350855,0.63089544554069,0.65017245307485,0.674651817234363,0.703882948664801,0.711707054010063
0.397489832493718,0.395002333452435,0.387737450304313,0.380867197384684,0.372285744818526,0.355951351165605,0.351404837224677,0.687257177084513,0.684339684000446,0.667372512790843,0.6529176787218,0.630557684967414,0.617496157189805,0.602034432265216,0.252502214256272,0.265665720729955,0.281923595064307,0.300484551436304,0.322688918347347,0.342192824903264,0.359396367171822,0.388430028876747,0.402948286079216,0.426627196070713,0.459308145951561,0.487249852962165,0.514777614511059,0.535540593270821,0.428274901210706,0.442866207868775,0.460371617236163,0.48158696840172,0.507191388697028,0.531429441770848,0.554459567738278,0.569994972120362,0.587419297424351,0.607409227498591,0.635526249173013,0.655112426525733,0.669235143940925,0.685148068157742,0.251052363313373,0.274963383062081,0.311509001448533,0.349462946308208,0.386892902130541,0.415547771126722,0.452409251219607,0.472179650070852,0.504131877758457,0.530947536583146,0.546185446917278,0.575542486360983,0.432750916820264,0.46320189412643,0.501613124501213,0.547992395998293,0.579979279918805,0.605168202280839,0.636091905883336,0.655902439159602,0.674049170721345,0.694494190788681,0.723843217970284,0.727309494473461
0.359231952134795,0.35696935262986,0.350615675938195,0.346373157576235,0.345887254522924,0.325381739176956,0.325672677817789,0.637728498096838,0.636842333811313,0.625239491533595,0.611009204856476,0.594347886152283,0.583840534190657,0.567988990873051,0.211445111077859,0.223763805415093,0.239039431669662,0.258461060106132,0.284196548389563,0.305119181646515,0.321794235090229,0.355180614013561,0.367370440753783,0.394099057072959,0.432059878734942,0.460918343532584,0.500624033972357,0.517500851324832,0.387600483314692,0.401903105269063,0.419282189432204,0.443447288225088,0.476307186951372,0.503384097882669,0.525298184800513,0.543958571852915,0.563939316050653,0.58888102049223,0.614176356404692,0.641732095722218,0.656246772715117,0.681578378869476,0.21144553719623,0.23683525668306,0.274342988309438,0.313541102367463,0.354221771218627,0.38380189225604,0.421087335540375,0.443889493473836,0.47640203062305,0.506961740366598,0.522406920442256,0.568485873127491,0.398096016945613,0.429556203869223,0.469853907373627,0.518596243971987,0.558239499662094,0.581473570988994,0.613098110265322,0.640540335314938,0.659349583697421,0.682228098674519,0.711507260414493,0.718836356164321
0.323863381997607,0.321775294100202,0.318070067203228,0.316834846530254,0.31630149051183,0.300182336898418,0.300223732700812,0.595006191996722,0.594849620048414,0.585457446347876,0.57235180747664,0.555445802582321,0.549084656747088,0.536526337179739,0.202801115752569,0.217454029577901,0.235384627731894,0.256127517698148,0.280924489503912,0.302769507639671,0.322039005646083,0.353862681562238,0.36760442069472,0.394553159930763,0.431085208993493,0.463034579271659,0.495541063285884,0.515145886641781,0.363501456073119,0.380165284864403,0.400349144804126,0.425799629292717,0.457703596293179,0.485509059518085,0.509262182228763,0.524500194889626,0.547364864781582,0.573382806468304,0.603410722103385,0.626800640535006,0.642110480669742,0.664163681904336,0.20822897512892,0.236294987538226,0.275016536781363,0.316936569218213,0.356003997777805,0.386408658861928,0.425175626750298,0.447501673431866,0.479358395852767,0.510709381369087,0.525520527572103,0.563984811987527,0.378668004778948,0.412722133015674,0.457335972651255,0.504687209796385,0.544346585556084,0.571482238446825,0.602844249098928,0.628992675360463,0.647417537720776,0.67344461145858,0.704292638237619,0.708894321225802
0.373901590847185,0.371504064707527,0.365500539254452,0.362434810525078,0.362817437013355,0.341692121833916,0.342686723961079,0.651400323696042,0.651134649176406,0.639648620987781,0.624658992724709,0.607817548662009,0.59893034118363,0.583144989509953,0.22507113606034,0.238624500386296,0.255371434791995,0.275991554135451,0.302471321280899,0.324194120423789,0.341762074491166,0.376460093521817,0.387880079148321,0.414786076956958,0.452409665134214,0.481540798238436,0.519230923938822,0.535634216892089,0.402583940855678,0.417815784604838,0.436317400722701,0.461761857057383,0.496044491446439,0.523928213497578,0.5459198714253,0.562871717271502,0.584112046999534,0.609387710911376,0.635357865511908,0.659810355883786,0.673759832127771,0.697286285555295,0.225723540623549,0.253083856358777,0.292188817983702,0.332879370094277,0.374080674899229,0.403492478807145,0.44168746743112,0.463968709996092,0.495751312108505,0.525583979876753,0.539574086190625,0.584331619090593,0.413899739842207,0.446466421418388,0.489229080654861,0.537687041653855,0.57800377754148,0.600875184318536,0.632112313448249,0.659960566613493,0.676276547174689,0.698781494406326,0.729898995803536,0.733973402058617
0.362027767967748,0.359735816971582,0.353669122357301,0.349703510454434,0.348340272008282,0.328884321368218,0.328703203479728,0.639715414364263,0.638780531539203,0.626890571666642,0.612711316485965,0.595317322949462,0.585306587750623,0.570085250849804,0.218613879456088,0.231560154508644,0.247557885048842,0.267213486765698,0.292413581613413,0.313400929673736,0.33069859350862,0.363428428596794,0.376001256210151,0.402350061374063,0.439363392501907,0.468556203988455,0.505330432026812,0.523021792845991,0.392083049249695,0.406906245438867,0.424877813644258,0.449051490687414,0.48108021341426,0.507980993842496,0.530215257259059,0.547779825328526,0.568028385484279,0.592585071362105,0.618988118239572,0.644470670946712,0.658983401482893,0.682455290992147,0.219202220131622,0.245106952030183,0.282825365625509,0.322530198094847,0.362579756679892,0.39212776633046,0.429631338424637,0.451887028394968,0.484021948678205,0.514154031086545,0.529358896789343,0.57190209084483,0.402626198756485,0.434395957548435,0.475505654722116,0.523613016785173,0.562386405594303,0.58642712900104,0.617858402152399,0.644163438661997,0.66245211678846,0.685407387195476,0.715112068124356,0.721160675032541
0.339877171447216,0.337715869546593,0.33336367900309,0.330096795951219,0.324060453149315,0.311242923781461,0.308081284237622,0.614275026541324,0.61259973947758,0.600161348080561,0.587542109610556,0.567305316362097,0.558741911291431,0.54703911874855,0.224740374079197,0.239456479816765,0.257419349960685,0.276983172888253,0.298826270953894,0.319390285217621,0.338911894814521,0.366847497073372,0.382546631401991,0.40730233626918,0.440476701844462,0.471843545501394,0.496936245587039,0.519502261047022,0.380826127372726,0.397391586434887,0.417306867507349,0.440329222371008,0.466833156871494,0.492315135907561,0.516538036412604,0.530610724581788,0.551384180476785,0.574323149335495,0.606065538171363,0.625761711188961,0.641269157583393,0.658353718705987,0.228991141417896,0.255362584529393,0.292412244017146,0.333149028585755,0.3694974814772,0.399451955180949,0.437301056343722,0.457897424704058,0.489368759091412,0.518976821941258,0.534743764229371,0.562243925310273,0.392214542958783,0.42488570633411,0.467561412981416,0.513114513574406,0.547561051343778,0.576666361334422,0.607741876969505,0.628569643251338,0.647881870236625,0.672811982711635,0.702530185605145,0.706555741326136
0.308559196686428,0.306575178812704,0.303689732963131,0.302424626927036,0.298926801427582,0.286561842583552,0.284580815653776,0.580652197919633,0.579865503237461,0.569858156591129,0.557673714763838,0.53904653748495,0.532968616011996,0.522029509998642,0.201774085078477,0.217059996083576,0.235678467630015,0.256095654833364,0.278978135200588,0.300370535096557,0.320486249075801,0.349504856714318,0.365169848114064,0.391242803750117,0.425736469377688,0.458769337796458,0.485424040831549,0.507796609359047,0.354368536080315,0.371697289177718,0.392596022499744,0.417017207264961,0.445437368022319,0.472289971624596,0.497274469849021,0.510935520378084,0.533686137078315,0.558535363587007,0.591302918365675,0.612205051964972,0.628118020962633,0.646852666790473,0.209078953675657,0.236797161321047,0.274897566421019,0.316835008585701,0.353876395232707,0.384513586929281,0.423364913106725,0.444887396634158,0.476764804791664,0.507811288468992,0.523082769211665,0.553769829947065,0.369517869232486,0.403918748964146,0.448535907985643,0.494737913021324,0.531731957319653,0.561533983593465,0.592799941584658,0.615839296176389,0.635405791873563,0.662475539369552,0.693038497319191,0.697098760341065
0.344410971488233,0.34220376411589,0.337832117591405,0.33526683101599,0.331326642063669,0.316707355731025,0.314915310820674,0.617244160610382,0.616191522352591,0.604581728800443,0.5914491842213,0.572321365678968,0.564500854491875,0.55225305673001,0.224245779556183,0.239074379775283,0.257195241094539,0.277356964667999,0.300453605579549,0.321583077493468,0.341062397764987,0.370790662112386,0.385400776310083,0.410845666464538,0.445143664065203,0.476390804933377,0.504006272042279,0.525146029181119,0.383447134988757,0.400080284665534,0.420129793506076,0.444217813202109,0.473067187941466,0.499441499355109,0.523223688773164,0.537558347563222,0.559077325822907,0.583033549918274,0.613852189069139,0.634226978237977,0.649407667701819,0.667981610949489,0.22836114859287,0.255641999732179,0.293535115042881,0.334876185416764,0.372400537854224,0.402338273766958,0.440532198666329,0.461556298221583,0.49289086782849,0.522775386166719,0.537919994827422,0.569302886069191,0.395805253881389,0.428885394913076,0.472554998198751,0.518667884271073,0.555023647941658,0.582968582248917,0.614028247227793,0.636821158287259,0.655067959413917,0.679848924153928,0.710275377148337,0.713819348760367
0.291762589416913,0.289833191939786,0.288077375714176,0.289855939427798,0.292851205228823,0.277140561285904,0.279074275581525,0.55699170899378,0.558217775256067,0.552075605544436,0.539324962222903,0.524455421353795,0.521861265689463,0.51060093753813,0.18218993219606,0.198087046359971,0.217457052063655,0.23968788878823,0.265872082151422,0.289054459953963,0.309592146155879,0.343027008288759,0.356429125675886,0.38495625209306,0.422894125159223,0.457012781741589,0.490346871759213,0.509611971468035,0.3371644960924,0.355208244421844,0.37713031211444,0.404850349926873,0.439669142931014,0.469397429290996,0.493941302139419,0.508033224493775,0.533878857948374,0.562506786946244,0.59412168876632,0.617694082725801,0.633355065878553,0.656842177919268,0.191543006974274,0.222158641307324,0.262630441717606,0.306802862420251,0.346722725748937,0.377910873191502,0.418121715646508,0.441341135065422,0.473154083521285,0.506127693965999,0.519979413017294,0.561358242311381,0.357465579529523,0.393912852236748,0.442141130530183,0.489922211739579,0.532980833760164,0.561076880417904,0.59249763152743,0.621389157598539,0.639143634324915,0.667734986472831,0.700173645961212,0.703706335767801
